id,num_sold
258480,542.31537
258570,542.31537
258660,542.31537
258750,542.31537
258840,542.31537
258930,542.31537
259020,542.31537
259110,542.31537
259200,542.31537
259290,542.31537
259380,542.31537
259470,542.31537
259560,542.31537
259650,542.31537
259740,542.31537
259830,542.31537
259920,542.31537
260010,542.31537
260100,542.31537
260190,542.31537
260280,542.31537
260370,542.31537
260460,542.31537
260550,542.31537
260640,542.31537
260730,542.31537
260820,542.31537
260910,542.31537
261000,542.31537
261090,542.31537
261180,542.31537
261270,542.31537
261360,542.31537
261450,542.31537
261540,542.31537
261630,542.31537
261720,542.31537
261810,542.31537
261900,542.31537
261990,542.31537
262080,542.31537
262170,542.31537
262260,542.31537
262350,542.31537
262440,542.31537
262530,542.31537
262620,542.31537
262710,542.31537
262800,542.31537
262890,542.31537
262980,542.31537
263070,542.31537
263160,542.31537
263250,542.31537
263340,542.31537
263430,542.31537
263520,542.31537
263610,542.31537
263700,542.31537
263790,542.31537
263880,542.31537
263970,542.31537
264060,542.31537
264150,542.31537
264240,542.31537
264330,542.31537
264420,542.31537
264510,542.31537
264600,542.31537
264690,542.31537
264780,542.31537
264870,542.31537
264960,542.31537
265050,542.31537
265140,542.31537
265230,542.31537
265320,542.31537
265410,542.31537
265500,542.31537
265590,542.31537
265680,542.31537
265770,542.31537
265860,542.31537
265950,542.31537
266040,542.31537
266130,542.31537
266220,542.31537
266310,542.31537
266400,542.31537
266490,542.31537
266580,542.31537
266670,542.31537
266760,542.31537
266850,542.31537
266940,542.31537
267030,542.31537
267120,542.31537
267210,542.31537
267300,542.31537
267390,542.31537
267480,542.31537
267570,542.31537
267660,542.31537
267750,542.31537
267840,542.31537
267930,542.31537
268020,542.31537
268110,542.31537
268200,542.31537
268290,542.31537
268380,542.31537
268470,542.31537
268560,542.31537
268650,542.31537
268740,542.31537
268830,542.31537
268920,542.31537
269010,542.31537
269100,542.31537
269190,542.31537
269280,542.31537
269370,542.31537
269460,542.31537
269550,542.31537
269640,542.31537
269730,542.31537
269820,542.31537
269910,542.31537
270000,542.31537
270090,542.31537
270180,542.31537
270270,542.31537
270360,542.31537
270450,542.31537
270540,542.31537
270630,542.31537
270720,542.31537
270810,542.31537
270900,542.31537
270990,542.31537
271080,542.31537
271170,542.31537
271260,542.31537
271350,542.31537
271440,542.31537
271530,542.31537
271620,542.31537
271710,542.31537
271800,542.31537
271890,542.31537
271980,542.31537
272070,542.31537
272160,542.31537
272250,542.31537
272340,542.31537
272430,542.31537
272520,542.31537
272610,542.31537
272700,542.31537
272790,542.31537
272880,542.31537
272970,542.31537
273060,542.31537
273150,542.31537
273240,542.31537
273330,542.31537
273420,542.31537
273510,542.31537
273600,542.31537
273690,542.31537
273780,542.31537
273870,542.31537
273960,542.31537
274050,542.31537
274140,542.31537
274230,542.31537
274320,542.31537
274410,542.31537
274500,542.31537
274590,542.31537
274680,542.31537
274770,542.31537
274860,542.31537
274950,542.31537
275040,542.31537
275130,542.31537
275220,542.31537
275310,542.31537
275400,542.31537
275490,542.31537
275580,542.31537
275670,542.31537
275760,542.31537
275850,542.31537
275940,542.31537
276030,542.31537
276120,542.31537
276210,542.31537
276300,542.31537
276390,542.31537
276480,542.31537
276570,542.31537
276660,542.31537
276750,542.31537
276840,542.31537
276930,542.31537
277020,542.31537
277110,542.31537
277200,542.31537
277290,542.31537
277380,542.31537
277470,542.31537
277560,542.31537
277650,542.31537
277740,542.31537
277830,542.31537
277920,542.31537
278010,542.31537
278100,542.31537
278190,542.31537
278280,542.31537
278370,542.31537
278460,542.31537
278550,542.31537
278640,542.31537
278730,542.31537
278820,542.31537
278910,542.31537
279000,542.31537
279090,542.31537
279180,542.31537
279270,542.31537
279360,542.31537
279450,542.31537
279540,542.31537
279630,542.31537
279720,542.31537
279810,542.31537
279900,542.31537
279990,542.31537
280080,542.31537
280170,542.31537
280260,542.31537
280350,542.31537
280440,542.31537
280530,542.31537
280620,542.31537
280710,542.31537
280800,542.31537
280890,542.31537
280980,542.31537
281070,542.31537
281160,542.31537
281250,542.31537
281340,542.31537
281430,542.31537
281520,542.31537
281610,542.31537
281700,542.31537
281790,542.31537
281880,542.31537
281970,542.31537
282060,542.31537
282150,542.31537
282240,542.31537
282330,542.31537
282420,542.31537
282510,542.31537
282600,542.31537
282690,542.31537
282780,542.31537
282870,542.31537
282960,542.31537
283050,542.31537
283140,542.31537
283230,542.31537
283320,542.31537
283410,542.31537
283500,542.31537
283590,542.31537
283680,542.31537
283770,542.31537
283860,542.31537
283950,542.31537
284040,542.31537
284130,542.31537
284220,542.31537
284310,542.31537
284400,542.31537
284490,542.31537
284580,542.31537
284670,542.31537
284760,542.31537
284850,542.31537
284940,542.31537
285030,542.31537
285120,542.31537
285210,542.31537
285300,542.31537
285390,542.31537
285480,542.31537
285570,542.31537
285660,542.31537
285750,542.31537
285840,542.31537
285930,542.31537
286020,542.31537
286110,542.31537
286200,542.31537
286290,542.31537
286380,542.31537
286470,542.31537
286560,542.31537
286650,542.31537
286740,542.31537
286830,542.31537
286920,542.31537
287010,542.31537
287100,542.31537
287190,542.31537
287280,542.31537
287370,542.31537
287460,542.31537
287550,542.31537
287640,542.31537
287730,542.31537
287820,542.31537
287910,542.31537
288000,542.31537
288090,542.31537
288180,542.31537
288270,542.31537
288360,542.31537
288450,542.31537
288540,542.31537
288630,542.31537
288720,542.31537
288810,542.31537
288900,542.31537
288990,542.31537
289080,542.31537
289170,542.31537
289260,542.31537
289350,542.31537
289440,542.31537
289530,542.31537
289620,542.31537
289710,542.31537
289800,542.31537
289890,542.31537
289980,542.31537
290070,542.31537
290160,542.31537
290250,542.31537
290340,542.31537
290430,542.31537
290520,542.31537
290610,542.31537
290700,542.31537
290790,542.31537
290880,542.31537
290970,542.31537
291060,542.31537
291150,542.31537
291240,542.31537
291330,542.31537
291420,542.31537
291510,542.31537
291600,542.31537
291690,542.31537
291780,542.31537
291870,542.31537
291960,542.31537
292050,542.31537
292140,542.31537
292230,542.31537
292320,542.31537
292410,542.31537
292500,542.31537
292590,542.31537
292680,542.31537
292770,542.31537
292860,542.31537
292950,542.31537
293040,542.31537
293130,542.31537
293220,542.31537
293310,542.31537
293400,542.31537
293490,542.31537
293580,542.31537
293670,542.31537
293760,542.31537
293850,542.31537
293940,542.31537
294030,542.31537
294120,542.31537
294210,542.31537
294300,542.31537
294390,542.31537
294480,542.31537
294570,542.31537
294660,542.31537
294750,542.31537
294840,542.31537
294930,542.31537
295020,542.31537
295110,542.31537
295200,542.31537
295290,542.31537
295380,542.31537
295470,542.31537
295560,542.31537
295650,542.31537
295740,542.31537
295830,542.31537
295920,542.31537
296010,542.31537
296100,542.31537
296190,542.31537
296280,542.31537
296370,542.31537
296460,542.31537
296550,542.31537
296640,542.31537
296730,542.31537
296820,542.31537
296910,542.31537
297000,542.31537
297090,542.31537
297180,542.31537
297270,542.31537
297360,542.31537
297450,542.31537
297540,542.31537
297630,542.31537
297720,542.31537
297810,542.31537
297900,542.31537
297990,542.31537
298080,542.31537
298170,542.31537
298260,542.31537
298350,542.31537
298440,542.31537
298530,542.31537
298620,542.31537
298710,542.31537
298800,542.31537
298890,542.31537
298980,542.31537
299070,542.31537
299160,542.31537
299250,542.31537
299340,542.31537
299430,542.31537
299520,542.31537
299610,542.31537
299700,542.31537
299790,542.31537
299880,542.31537
299970,542.31537
300060,542.31537
300150,542.31537
300240,542.31537
300330,542.31537
300420,542.31537
300510,542.31537
300600,542.31537
300690,542.31537
300780,542.31537
300870,542.31537
300960,542.31537
301050,542.31537
301140,542.31537
301230,542.31537
301320,542.31537
301410,542.31537
301500,542.31537
301590,542.31537
301680,542.31537
301770,542.31537
301860,542.31537
301950,542.31537
302040,542.31537
302130,542.31537
302220,542.31537
302310,542.31537
302400,542.31537
302490,542.31537
302580,542.31537
302670,542.31537
302760,542.31537
302850,542.31537
302940,542.31537
303030,542.31537
303120,542.31537
303210,542.31537
303300,542.31537
303390,542.31537
303480,542.31537
303570,542.31537
303660,542.31537
303750,542.31537
303840,542.31537
303930,542.31537
304020,542.31537
304110,542.31537
304200,542.31537
304290,542.31537
304380,542.31537
304470,542.31537
304560,542.31537
304650,542.31537
304740,542.31537
304830,542.31537
304920,542.31537
305010,542.31537
305100,542.31537
305190,542.31537
305280,542.31537
305370,542.31537
305460,542.31537
305550,542.31537
305640,542.31537
305730,542.31537
305820,542.31537
305910,542.31537
306000,542.31537
306090,542.31537
306180,542.31537
306270,542.31537
306360,542.31537
306450,542.31537
306540,542.31537
306630,542.31537
306720,542.31537
306810,542.31537
306900,542.31537
306990,542.31537
307080,542.31537
307170,542.31537
307260,542.31537
307350,542.31537
307440,542.31537
307530,542.31537
307620,542.31537
307710,542.31537
307800,542.31537
307890,542.31537
307980,542.31537
308070,542.31537
308160,542.31537
308250,542.31537
308340,542.31537
308430,542.31537
308520,542.31537
308610,542.31537
308700,542.31537
308790,542.31537
308880,542.31537
308970,542.31537
309060,542.31537
309150,542.31537
309240,542.31537
309330,542.31537
309420,542.31537
309510,542.31537
309600,542.31537
309690,542.31537
309780,542.31537
309870,542.31537
309960,542.31537
310050,542.31537
310140,542.31537
310230,542.31537
310320,542.31537
310410,542.31537
310500,542.31537
310590,542.31537
310680,542.31537
310770,542.31537
310860,542.31537
310950,542.31537
311040,542.31537
311130,542.31537
311220,542.31537
311310,542.31537
311400,542.31537
311490,542.31537
311580,542.31537
311670,542.31537
311760,542.31537
311850,542.31537
311940,542.31537
312030,542.31537
312120,542.31537
312210,542.31537
312300,542.31537
312390,542.31537
312480,542.31537
312570,542.31537
312660,542.31537
312750,542.31537
312840,542.31537
312930,542.31537
313020,542.31537
313110,542.31537
313200,542.31537
313290,542.31537
313380,542.31537
313470,542.31537
313560,542.31537
313650,542.31537
313740,542.31537
313830,542.31537
313920,542.31537
314010,542.31537
314100,542.31537
314190,542.31537
314280,542.31537
314370,542.31537
314460,542.31537
314550,542.31537
314640,542.31537
314730,542.31537
314820,542.31537
314910,542.31537
315000,542.31537
315090,542.31537
315180,542.31537
315270,542.31537
315360,542.31537
315450,542.31537
315540,542.31537
315630,542.31537
315720,542.31537
315810,542.31537
315900,542.31537
315990,542.31537
316080,542.31537
316170,542.31537
316260,542.31537
316350,542.31537
316440,542.31537
316530,542.31537
316620,542.31537
316710,542.31537
316800,542.31537
316890,542.31537
316980,542.31537
317070,542.31537
317160,542.31537
317250,542.31537
317340,542.31537
317430,542.31537
317520,542.31537
317610,542.31537
317700,542.31537
317790,542.31537
317880,542.31537
317970,542.31537
318060,542.31537
318150,542.31537
318240,542.31537
318330,542.31537
318420,542.31537
318510,542.31537
318600,542.31537
318690,542.31537
318780,542.31537
318870,542.31537
318960,542.31537
319050,542.31537
319140,542.31537
319230,542.31537
319320,542.31537
319410,542.31537
319500,542.31537
319590,542.31537
319680,542.31537
319770,542.31537
319860,542.31537
319950,542.31537
320040,542.31537
320130,542.31537
320220,542.31537
320310,542.31537
320400,542.31537
320490,542.31537
320580,542.31537
320670,542.31537
320760,542.31537
320850,542.31537
320940,542.31537
321030,542.31537
321120,542.31537
321210,542.31537
321300,542.31537
321390,542.31537
321480,542.31537
321570,542.31537
321660,542.31537
321750,542.31537
321840,542.31537
321930,542.31537
322020,542.31537
322110,542.31537
322200,542.31537
322290,542.31537
322380,542.31537
322470,542.31537
322560,542.31537
322650,542.31537
322740,542.31537
322830,542.31537
322920,542.31537
323010,542.31537
323100,542.31537
323190,542.31537
323280,542.31537
323370,542.31537
323460,542.31537
323550,542.31537
323640,542.31537
323730,542.31537
323820,542.31537
323910,542.31537
324000,542.31537
324090,542.31537
324180,542.31537
324270,542.31537
324360,542.31537
324450,542.31537
324540,542.31537
324630,542.31537
324720,542.31537
324810,542.31537
324900,542.31537
324990,542.31537
325080,542.31537
325170,542.31537
325260,542.31537
325350,542.31537
325440,542.31537
325530,542.31537
325620,542.31537
325710,542.31537
325800,542.31537
325890,542.31537
325980,542.31537
326070,542.31537
326160,542.31537
326250,542.31537
326340,542.31537
326430,542.31537
326520,542.31537
326610,542.31537
326700,542.31537
326790,542.31537
326880,542.31537
326970,542.31537
327060,542.31537
327150,542.31537
327240,542.31537
327330,542.31537
327420,542.31537
327510,542.31537
327600,542.31537
327690,542.31537
327780,542.31537
327870,542.31537
327960,542.31537
328050,542.31537
328140,542.31537
328230,542.31537
328320,542.31537
328410,542.31537
328500,542.31537
328590,542.31537
230131,756.1363
230221,756.1363
230311,756.1363
230401,756.1363
230491,756.1363
230581,756.1363
230671,756.1363
230761,756.1363
230851,756.1363
230941,756.1363
231031,756.1363
231121,756.1363
231211,756.1363
231301,756.1363
231391,756.1363
231481,756.1363
231571,756.1363
231661,756.1363
231751,756.1363
231841,756.1363
231931,756.1363
232021,756.1363
232111,756.1363
232201,756.1363
232291,756.1363
232381,756.1363
232471,756.1363
232561,756.1363
232651,756.1363
232741,756.1363
232831,756.1363
232921,756.1363
233011,756.1363
233101,756.1363
233191,756.1363
233281,756.1363
233371,756.1363
233461,756.1363
233551,756.1363
233641,756.1363
233731,756.1363
233821,756.1363
233911,756.1363
234001,756.1363
234091,756.1363
234181,756.1363
234271,756.1363
234361,756.1363
234451,756.1363
234541,756.1363
234631,756.1363
234721,756.1363
234811,756.1363
234901,756.1363
234991,756.1363
235081,756.1363
235171,756.1363
235261,756.1363
235351,756.1363
235441,756.1363
235531,756.1363
235621,756.1363
235711,756.1363
235801,756.1363
235891,756.1363
235981,756.1363
236071,756.1363
236161,756.1363
236251,756.1363
236341,756.1363
236431,756.1363
236521,756.1363
236611,756.1363
236701,756.1363
236791,756.1363
236881,756.1363
236971,756.1363
237061,756.1363
237151,756.1363
237241,756.1363
237331,756.1363
237421,756.1363
237511,756.1363
237601,756.1363
237691,756.1363
237781,756.1363
237871,756.1363
237961,756.1363
238051,756.1363
238141,756.1363
238231,756.1363
238321,756.1363
238411,756.1363
238501,756.1363
238591,756.1363
238681,756.1363
238771,756.1363
238861,756.1363
238951,756.1363
239041,756.1363
239131,756.1363
239221,756.1363
239311,756.1363
239401,756.1363
239491,756.1363
239581,756.1363
239671,756.1363
239761,756.1363
239851,756.1363
239941,756.1363
240031,756.1363
240121,756.1363
240211,756.1363
240301,756.1363
240391,756.1363
240481,756.1363
240571,756.1363
240661,756.1363
240751,756.1363
240841,756.1363
240931,756.1363
241021,756.1363
241111,756.1363
241201,756.1363
241291,756.1363
241381,756.1363
241471,756.1363
241561,756.1363
241651,756.1363
241741,756.1363
241831,756.1363
241921,756.1363
242011,756.1363
242101,756.1363
242191,756.1363
242281,756.1363
242371,756.1363
242461,756.1363
242551,756.1363
242641,756.1363
242731,756.1363
242821,756.1363
242911,756.1363
243001,756.1363
243091,756.1363
243181,756.1363
243271,756.1363
243361,756.1363
243451,756.1363
243541,756.1363
243631,756.1363
243721,756.1363
243811,756.1363
243901,756.1363
243991,756.1363
244081,756.1363
244171,756.1363
244261,756.1363
244351,756.1363
244441,756.1363
244531,756.1363
244621,756.1363
244711,756.1363
244801,756.1363
244891,756.1363
244981,756.1363
245071,756.1363
245161,756.1363
245251,756.1363
245341,756.1363
245431,756.1363
245521,756.1363
245611,756.1363
245701,756.1363
245791,756.1363
245881,756.1363
245971,756.1363
246061,756.1363
246151,756.1363
246241,756.1363
246331,756.1363
246421,756.1363
246511,756.1363
246601,756.1363
246691,756.1363
246781,756.1363
246871,756.1363
246961,756.1363
247051,756.1363
247141,756.1363
247231,756.1363
247321,756.1363
247411,756.1363
247501,756.1363
247591,756.1363
247681,756.1363
247771,756.1363
247861,756.1363
247951,756.1363
248041,756.1363
248131,756.1363
248221,756.1363
248311,756.1363
248401,756.1363
248491,756.1363
248581,756.1363
248671,756.1363
248761,756.1363
248851,756.1363
248941,756.1363
249031,756.1363
249121,756.1363
249211,756.1363
249301,756.1363
249391,756.1363
249481,756.1363
249571,756.1363
249661,756.1363
249751,756.1363
249841,756.1363
249931,756.1363
250021,756.1363
250111,756.1363
250201,756.1363
250291,756.1363
250381,756.1363
250471,756.1363
250561,756.1363
250651,756.1363
250741,756.1363
250831,756.1363
250921,756.1363
251011,756.1363
251101,756.1363
251191,756.1363
251281,756.1363
251371,756.1363
251461,756.1363
251551,756.1363
251641,756.1363
251731,756.1363
251821,756.1363
251911,756.1363
252001,756.1363
252091,756.1363
252181,756.1363
252271,756.1363
252361,756.1363
252451,756.1363
252541,756.1363
252631,756.1363
252721,756.1363
252811,756.1363
252901,756.1363
252991,756.1363
253081,756.1363
253171,756.1363
253261,756.1363
253351,756.1363
253441,756.1363
253531,756.1363
253621,756.1363
253711,756.1363
253801,756.1363
253891,756.1363
253981,756.1363
254071,756.1363
254161,756.1363
254251,756.1363
254341,756.1363
254431,756.1363
254521,756.1363
254611,756.1363
254701,756.1363
254791,756.1363
254881,756.1363
254971,756.1363
255061,756.1363
255151,756.1363
255241,756.1363
255331,756.1363
255421,756.1363
255511,756.1363
255601,756.1363
255691,756.1363
255781,756.1363
255871,756.1363
255961,756.1363
256051,756.1363
256141,756.1363
256231,756.1363
256321,756.1363
256411,756.1363
256501,756.1363
256591,756.1363
256681,756.1363
256771,756.1363
256861,756.1363
256951,756.1363
257041,756.1363
257131,756.1363
257221,756.1363
257311,756.1363
257401,756.1363
257491,756.1363
257581,756.1363
257671,756.1363
257761,756.1363
257851,756.1363
257941,756.1363
258031,756.1363
258121,756.1363
258211,756.1363
258301,756.1363
258391,756.1363
258481,756.1363
258571,756.1363
258661,756.1363
258751,756.1363
258841,756.1363
258931,756.1363
259021,756.1363
259111,756.1363
259201,756.1363
259291,756.1363
259381,756.1363
259471,756.1363
259561,756.1363
259651,756.1363
259741,756.1363
259831,756.1363
259921,756.1363
260011,756.1363
260101,756.1363
260191,756.1363
260281,756.1363
260371,756.1363
260461,756.1363
260551,756.1363
260641,756.1363
260731,756.1363
260821,756.1363
260911,756.1363
261001,756.1363
261091,756.1363
261181,756.1363
261271,756.1363
261361,756.1363
261451,756.1363
261541,756.1363
261631,756.1363
261721,756.1363
261811,756.1363
261901,756.1363
261991,756.1363
262081,756.1363
262171,756.1363
262261,756.1363
262351,756.1363
262441,756.1363
262531,756.1363
262621,756.1363
262711,756.1363
262801,756.1363
262891,756.1363
262981,756.1363
263071,756.1363
263161,756.1363
263251,756.1363
263341,756.1363
263431,756.1363
263521,756.1363
263611,756.1363
263701,756.1363
263791,756.1363
263881,756.1363
263971,756.1363
264061,756.1363
264151,756.1363
264241,756.1363
264331,756.1363
264421,756.1363
264511,756.1363
264601,756.1363
264691,756.1363
264781,756.1363
264871,756.1363
264961,756.1363
265051,756.1363
265141,756.1363
265231,756.1363
265321,756.1363
265411,756.1363
265501,756.1363
265591,756.1363
265681,756.1363
265771,756.1363
265861,756.1363
265951,756.1363
266041,756.1363
266131,756.1363
266221,756.1363
266311,756.1363
266401,756.1363
266491,756.1363
266581,756.1363
266671,756.1363
266761,756.1363
266851,756.1363
266941,756.1363
267031,756.1363
267121,756.1363
267211,756.1363
267301,756.1363
267391,756.1363
267481,756.1363
267571,756.1363
267661,756.1363
267751,756.1363
267841,756.1363
267931,756.1363
268021,756.1363
268111,756.1363
268201,756.1363
268291,756.1363
268381,756.1363
268471,756.1363
268561,756.1363
268651,756.1363
268741,756.1363
268831,756.1363
268921,756.1363
269011,756.1363
269101,756.1363
269191,756.1363
269281,756.1363
269371,756.1363
269461,756.1363
269551,756.1363
269641,756.1363
269731,756.1363
269821,756.1363
269911,756.1363
270001,756.1363
270091,756.1363
270181,756.1363
270271,756.1363
270361,756.1363
270451,756.1363
270541,756.1363
270631,756.1363
270721,756.1363
270811,756.1363
270901,756.1363
270991,756.1363
271081,756.1363
271171,756.1363
271261,756.1363
271351,756.1363
271441,756.1363
271531,756.1363
271621,756.1363
271711,756.1363
271801,756.1363
271891,756.1363
271981,756.1363
272071,756.1363
272161,756.1363
272251,756.1363
272341,756.1363
272431,756.1363
272521,756.1363
272611,756.1363
272701,756.1363
272791,756.1363
272881,756.1363
272971,756.1363
273061,756.1363
273151,756.1363
273241,756.1363
273331,756.1363
273421,756.1363
273511,756.1363
273601,756.1363
273691,756.1363
273781,756.1363
273871,756.1363
273961,756.1363
274051,756.1363
274141,756.1363
274231,756.1363
274321,756.1363
274411,756.1363
274501,756.1363
274591,756.1363
274681,756.1363
274771,756.1363
274861,756.1363
274951,756.1363
275041,756.1363
275131,756.1363
275221,756.1363
275311,756.1363
275401,756.1363
275491,756.1363
275581,756.1363
275671,756.1363
275761,756.1363
275851,756.1363
275941,756.1363
276031,756.1363
276121,756.1363
276211,756.1363
276301,756.1363
276391,756.1363
276481,756.1363
276571,756.1363
276661,756.1363
276751,756.1363
276841,756.1363
276931,756.1363
277021,756.1363
277111,756.1363
277201,756.1363
277291,756.1363
277381,756.1363
277471,756.1363
277561,756.1363
277651,756.1363
277741,756.1363
277831,756.1363
277921,756.1363
278011,756.1363
278101,756.1363
278191,756.1363
278281,756.1363
278371,756.1363
278461,756.1363
278551,756.1363
278641,756.1363
278731,756.1363
278821,756.1363
278911,756.1363
279001,756.1363
279091,756.1363
279181,756.1363
279271,756.1363
279361,756.1363
279451,756.1363
279541,756.1363
279631,756.1363
279721,756.1363
279811,756.1363
279901,756.1363
279991,756.1363
280081,756.1363
280171,756.1363
280261,756.1363
280351,756.1363
280441,756.1363
280531,756.1363
280621,756.1363
280711,756.1363
280801,756.1363
280891,756.1363
280981,756.1363
281071,756.1363
281161,756.1363
281251,756.1363
281341,756.1363
281431,756.1363
281521,756.1363
281611,756.1363
281701,756.1363
281791,756.1363
281881,756.1363
281971,756.1363
282061,756.1363
282151,756.1363
282241,756.1363
282331,756.1363
282421,756.1363
282511,756.1363
282601,756.1363
282691,756.1363
282781,756.1363
282871,756.1363
282961,756.1363
283051,756.1363
283141,756.1363
283231,756.1363
283321,756.1363
283411,756.1363
283501,756.1363
283591,756.1363
283681,756.1363
283771,756.1363
283861,756.1363
283951,756.1363
284041,756.1363
284131,756.1363
284221,756.1363
284311,756.1363
284401,756.1363
284491,756.1363
284581,756.1363
284671,756.1363
284761,756.1363
284851,756.1363
284941,756.1363
285031,756.1363
285121,756.1363
285211,756.1363
285301,756.1363
285391,756.1363
285481,756.1363
285571,756.1363
285661,756.1363
285751,756.1363
285841,756.1363
285931,756.1363
286021,756.1363
286111,756.1363
286201,756.1363
286291,756.1363
286381,756.1363
286471,756.1363
286561,756.1363
286651,756.1363
286741,756.1363
286831,756.1363
286921,756.1363
287011,756.1363
287101,756.1363
287191,756.1363
287281,756.1363
287371,756.1363
287461,756.1363
287551,756.1363
287641,756.1363
287731,756.1363
287821,756.1363
287911,756.1363
288001,756.1363
288091,756.1363
288181,756.1363
288271,756.1363
288361,756.1363
288451,756.1363
288541,756.1363
288631,756.1363
288721,756.1363
288811,756.1363
